email,first_name,last_name,auth_id,total_requests,total_sessions,combined_score
joan.parker@acmecorp.com,Joan,Parker,google-oauth2|user_367184,62,22,0.0874
amanda.butler@acmecorp.com,Amanda,Butler,google-oauth2|user_577741,2949,568,0.6707
aaron.morgan@acmecorp.com,Aaron,Morgan,auth0|user_874503,587,175,0.3318
nicole.reed@acmecorp.com,Nicole,Reed,google-oauth2|user_680701,431,106,0.1583
megan.hall@acmecorp.com,Megan,Hall,github|user_230334,2646,545,0.4320
gary.ramos@acmecorp.com,Gary,Ramos,google-oauth2|user_155287,2330,541,0.5294
christine.richardson@acmecorp.com,Christine,Richardson,auth0|user_111567,67,38,0.0873
judy.richardson@acmecorp.com,Judy,Richardson,github|user_853703,212,86,0.3094
tiffany.rogers@acmecorp.com,Tiffany,Rogers,github|user_934323,316,71,0.2417
emma.lee@acmecorp.com,Emma,Lee,google-oauth2|user_134038,2889,515,0.6229
amber.moreno@acmecorp.com,Amber,Moreno,github|user_418087,6134,652,0.9907
helen.bennett1@acmecorp.com,Helen,Bennett,auth0|user_166444,375,84,0.3680
maria.gibson@acmecorp.com,Maria,Gibson,google-oauth2|user_491820,3283,433,0.6158
jennifer.hamilton@acmecorp.com,Jennifer,Hamilton,google-oauth2|user_961294,2920,572,0.5053
stephanie.romero@acmecorp.com,Stephanie,Romero,github|user_313184,2012,322,0.5239
larry.watson@acmecorp.com,Larry,Watson,google-oauth2|user_886822,756,240,0.1613
vincent.gonzalez@acmecorp.com,Vincent,Gonzalez,auth0|user_889546,1775,247,0.4172
virginia.coleman@acmecorp.com,Virginia,Coleman,auth0|user_386256,13612,1433,0.7683
harold.bennett@acmecorp.com,Harold,Bennett,github|user_791268,144,57,0.1234
carol.ramos@acmecorp.com,Carol,Ramos,github|user_994114,63,60,0.0734
samuel.rogers@acmecorp.com,Samuel,Rogers,github|user_876965,384,126,0.3896
christopher.peterson@acmecorp.com,Christopher,Peterson,auth0|user_970458,408,89,0.2480
gabriel.reed@acmecorp.com,Gabriel,Reed,auth0|user_232801,75,49,0.0991
anna.nelson@acmecorp.com,Anna,Nelson,google-oauth2|user_931924,765,250,0.1731
debra.vasquez@acmecorp.com,Debra,Vasquez,google-oauth2|user_341979,25,20,0.0781
carolyn.hayes@acmecorp.com,Carolyn,Hayes,google-oauth2|user_920341,64,42,0.0743
kevin.torres@acmecorp.com,Kevin,Torres,google-oauth2|user_868296,27,9,0.0285
margaret.turner@acmecorp.com,Margaret,Turner,auth0|user_186780,5762,669,0.8649
nicholas.anderson@acmecorp.com,Nicholas,Anderson,auth0|user_261022,2346,323,0.4942
brenda.powell@acmecorp.com,Brenda,Powell,github|user_996640,2333,367,0.6861
bradley.moreno@acmecorp.com,Bradley,Moreno,github|user_899502,2265,370,0.4482
brandon.moore@acmecorp.com,Brandon,Moore,google-oauth2|user_648386,1154,240,0.2140
ethan.kim1@acmecorp.com,Ethan,Kim,google-oauth2|user_578633,574,197,0.3459
george.collins@acmecorp.com,George,Collins,github|user_288255,998,247,0.1002
teresa.thompson1@acmecorp.com,Teresa,Thompson,google-oauth2|user_769563,2744,544,0.5429
nicholas.ortiz@acmecorp.com,Nicholas,Ortiz,google-oauth2|user_717651,2576,518,0.5321
russell.watson@acmecorp.com,Russell,Watson,auth0|user_248876,137,47,0.0912
deborah.mendoza@acmecorp.com,Deborah,Mendoza,google-oauth2|user_152699,1067,223,0.1996
jeremy.evans@acmecorp.com,Jeremy,Evans,github|user_848842,988,212,0.2158
rebecca.aguilar@acmecorp.com,Rebecca,Aguilar,auth0|user_235481,140,57,0.0861
logan.sullivan@acmecorp.com,Logan,Sullivan,github|user_954881,494,105,0.1173
dorothy.thomas@acmecorp.com,Dorothy,Thomas,auth0|user_439613,70,50,0.0951
eric.cooper@acmecorp.com,Eric,Cooper,google-oauth2|user_167474,654,179,0.3905
emma.coleman@acmecorp.com,Emma,Coleman,google-oauth2|user_548976,2743,555,0.5330
gregory.price@acmecorp.com,Gregory,Price,auth0|user_816136,790,213,0.3095
gerald.garcia@acmecorp.com,Gerald,Garcia,google-oauth2|user_871984,993,227,0.2084
megan.vasquez@acmecorp.com,Megan,Vasquez,github|user_185794,408,160,0.1294
patricia.peterson@acmecorp.com,Patricia,Peterson,google-oauth2|user_389680,90,39,0.0727
joe.butler@acmecorp.com,Joe,Butler,auth0|user_670381,48,47,0.0905
bruce.richardson@acmecorp.com,Bruce,Richardson,google-oauth2|user_806539,3409,550,0.5122
nicole.parker@acmecorp.com,Nicole,Parker,auth0|user_571797,366,112,0.1714
robert.stevens@acmecorp.com,Robert,Stevens,google-oauth2|user_355936,106,56,0.0315
ralph.stevens@acmecorp.com,Ralph,Stevens,auth0|user_594361,394,80,0.2898
james.torres@acmecorp.com,James,Torres,auth0|user_593373,1773,403,0.4906
jose.cox@acmecorp.com,Jose,Cox,auth0|user_887213,3248,431,0.5231
patricia.coleman@acmecorp.com,Patricia,Coleman,auth0|user_761510,3188,409,0.5986
lori.collins@acmecorp.com,Lori,Collins,google-oauth2|user_387532,2799,520,0.5163
samantha.ruiz@acmecorp.com,Samantha,Ruiz,github|user_123154,588,211,0.2303
christian.jimenez@acmecorp.com,Christian,Jimenez,github|user_559814,8787,1230,0.9117
amanda.owens@acmecorp.com,Amanda,Owens,github|user_485363,2751,370,0.6274
donald.harrison@acmecorp.com,Donald,Harrison,auth0|user_529591,527,157,0.3625
dorothy.washington@acmecorp.com,Dorothy,Washington,google-oauth2|user_350805,801,216,0.1828
tyler.vargas@acmecorp.com,Tyler,Vargas,google-oauth2|user_931680,190,51,0.2453
nicholas.chen@acmecorp.com,Nicholas,Chen,github|user_697942,852,205,0.1018
raymond.aguilar@acmecorp.com,Raymond,Aguilar,auth0|user_350388,943,211,0.2337
larry.guzman@acmecorp.com,Larry,Guzman,google-oauth2|user_433421,1812,346,0.6564
hannah.lee@acmecorp.com,Hannah,Lee,github|user_796263,197,77,0.2151
emma.smith@acmecorp.com,Emma,Smith,auth0|user_570753,12,11,0.0681
pamela.hamilton@acmecorp.com,Pamela,Hamilton,auth0|user_141235,346,149,0.3569
anna.barnes@acmecorp.com,Anna,Barnes,github|user_364928,2008,280,0.5880
george.wright@acmecorp.com,George,Wright,github|user_543837,542,163,0.3158
ruth.hamilton@acmecorp.com,Ruth,Hamilton,google-oauth2|user_933764,396,122,0.2796
nicholas.washington@acmecorp.com,Nicholas,Washington,google-oauth2|user_229662,585,200,0.2919
gloria.morgan@acmecorp.com,Gloria,Morgan,google-oauth2|user_564152,4968,660,0.8354
harold.graham@acmecorp.com,Harold,Graham,github|user_694562,77,33,0.0788
olivia.fisher@acmecorp.com,Olivia,Fisher,auth0|user_653576,1130,201,0.4866
alexis.martinez1@acmecorp.com,Alexis,Martinez,github|user_755022,281,61,0.3045
jeffrey.henderson@acmecorp.com,Jeffrey,Henderson,google-oauth2|user_133955,1760,342,0.5687
kevin.sanchez@acmecorp.com,Kevin,Sanchez,github|user_816565,2221,321,0.6875
jeffrey.cole@acmecorp.com,Jeffrey,Cole,google-oauth2|user_811544,226,79,0.2638
christina.baker@acmecorp.com,Christina,Baker,google-oauth2|user_615973,2576,570,0.6180
julia.nguyen@acmecorp.com,Julia,Nguyen,auth0|user_772051,2058,348,0.6452
nicole.reynolds@acmecorp.com,Nicole,Reynolds,google-oauth2|user_428081,93,46,0.0212
nicholas.jackson@acmecorp.com,Nicholas,Jackson,github|user_914238,745,154,0.2969
dorothy.tran@acmecorp.com,Dorothy,Tran,google-oauth2|user_744211,532,216,0.2266
lauren.porter@acmecorp.com,Lauren,Porter,github|user_702547,1010,208,0.2057
nicole.diaz@acmecorp.com,Nicole,Diaz,google-oauth2|user_800780,770,161,0.1231
david.brown@acmecorp.com,David,Brown,auth0|user_104353,275,84,0.2330
carl.cook@acmecorp.com,Carl,Cook,auth0|user_613372,8385,1053,0.8556
andrew.west@acmecorp.com,Andrew,West,github|user_153158,1633,348,0.5433
richard.olson@acmecorp.com,Richard,Olson,google-oauth2|user_738716,456,111,0.2907
alexander.russell@acmecorp.com,Alexander,Russell,github|user_424677,535,170,0.2362
gerald.miller@acmecorp.com,Gerald,Miller,github|user_472155,544,148,0.2601
jason.ruiz@acmecorp.com,Jason,Ruiz,auth0|user_567596,1936,467,0.6811
robert.morales@acmecorp.com,Robert,Morales,auth0|user_563603,2220,490,0.5860
joseph.coleman@acmecorp.com,Joseph,Coleman,google-oauth2|user_464517,853,231,0.1927
betty.wells@acmecorp.com,Betty,Wells,auth0|user_332424,258,63,0.1551
catherine.howard@acmecorp.com,Catherine,Howard,auth0|user_157668,14,8,0.0197
donna.castro@acmecorp.com,Donna,Castro,google-oauth2|user_186050,716,213,0.3100
melissa.murray@acmecorp.com,Melissa,Murray,google-oauth2|user_492569,519,212,0.1776
wayne.fisher@acmecorp.com,Wayne,Fisher,auth0|user_754793,3009,424,0.6849
logan.kim@acmecorp.com,Logan,Kim,google-oauth2|user_140827,378,97,0.2531
helen.hall@acmecorp.com,Helen,Hall,google-oauth2|user_653671,4557,573,0.5317
judy.powell@acmecorp.com,Judy,Powell,auth0|user_233501,2581,477,0.4658
megan.graham@acmecorp.com,Megan,Graham,google-oauth2|user_175374,10650,1088,0.8461
cheryl.roberts@acmecorp.com,Cheryl,Roberts,google-oauth2|user_568827,2999,537,0.4781
sara.graham@acmecorp.com,Sara,Graham,github|user_911986,56,21,0.0318
betty.jones@acmecorp.com,Betty,Jones,github|user_267544,302,67,0.1388
doris.diaz@acmecorp.com,Doris,Diaz,auth0|user_337160,1539,220,0.5542
willie.bailey@acmecorp.com,Willie,Bailey,google-oauth2|user_355791,765,167,0.3653
brian.alexander@acmecorp.com,Brian,Alexander,github|user_711209,380,82,0.2446
dennis.jimenez@acmecorp.com,Dennis,Jimenez,auth0|user_219344,3364,427,0.4792
judith.bailey@acmecorp.com,Judith,Bailey,auth0|user_893017,3615,576,0.5974
kayla.harrison@acmecorp.com,Kayla,Harrison,auth0|user_555135,1715,295,0.4255
amanda.kelly@acmecorp.com,Amanda,Kelly,github|user_917515,2678,506,0.5892
barbara.morgan@acmecorp.com,Barbara,Morgan,auth0|user_253574,1591,231,0.4954
sophia.wells@acmecorp.com,Sophia,Wells,github|user_369747,717,147,0.3950
alice.hall@acmecorp.com,Alice,Hall,github|user_365953,455,95,0.3303
gregory.cole1@acmecorp.com,Gregory,Cole,auth0|user_490734,387,94,0.3271
joshua.gray@acmecorp.com,Joshua,Gray,google-oauth2|user_225804,171,56,0.2730
karen.wells@acmecorp.com,Karen,Wells,auth0|user_342577,55,49,0.0174
brittany.jimenez@acmecorp.com,Brittany,Jimenez,auth0|user_638600,2577,460,0.4302
nancy.green@acmecorp.com,Nancy,Green,google-oauth2|user_942752,182,56,0.1147
paul.hernandez@acmecorp.com,Paul,Hernandez,auth0|user_757125,21,11,0.0911
amanda.clark@acmecorp.com,Amanda,Clark,github|user_146270,477,98,0.2412
lori.kennedy@acmecorp.com,Lori,Kennedy,auth0|user_435636,613,242,0.2884
gregory.burns@acmecorp.com,Gregory,Burns,google-oauth2|user_118249,33,26,0.0918
elijah.gonzalez@acmecorp.com,Elijah,Gonzalez,google-oauth2|user_656597,7856,1147,0.8314
judith.king@acmecorp.com,Judith,King,google-oauth2|user_697664,65,45,0.0121
joseph.cooper@acmecorp.com,Joseph,Cooper,google-oauth2|user_981368,1750,319,0.5015
nicholas.moore@acmecorp.com,Nicholas,Moore,google-oauth2|user_158764,304,129,0.2090
joan.taylor@acmecorp.com,Joan,Taylor,github|user_207291,651,132,0.2892
teresa.campbell@acmecorp.com,Teresa,Campbell,auth0|user_606804,3415,533,0.8993
emily.phillips@acmecorp.com,Emily,Phillips,google-oauth2|user_967939,2219,287,0.6324
helen.hamilton@acmecorp.com,Helen,Hamilton,github|user_713290,3240,594,0.5546
cynthia.webb@acmecorp.com,Cynthia,Webb,github|user_610921,5832,857,0.8124
maria.gibson1@acmecorp.com,Maria,Gibson,google-oauth2|user_266118,572,124,0.1066
kathleen.alvarez@acmecorp.com,Kathleen,Alvarez,google-oauth2|user_102043,2088,273,0.6436
christopher.baker@acmecorp.com,Christopher,Baker,github|user_706934,578,172,0.1765
alexis.fernandez@acmecorp.com,Alexis,Fernandez,github|user_203896,361,115,0.3766
margaret.patel@acmecorp.com,Margaret,Patel,google-oauth2|user_493166,149,56,0.0332
roger.bennett@acmecorp.com,Roger,Bennett,google-oauth2|user_682437,499,248,0.2970
julia.wright@acmecorp.com,Julia,Wright,github|user_337614,5853,650,0.9862
billy.marshall@acmecorp.com,Billy,Marshall,github|user_532384,959,234,0.1656
charles.tucker1@acmecorp.com,Charles,Tucker,auth0|user_888771,1801,291,0.6779
thomas.flores@acmecorp.com,Thomas,Flores,google-oauth2|user_721163,61,22,0.0433
ronald.gray@acmecorp.com,Ronald,Gray,auth0|user_906354,680,175,0.2361
rachel.thomas@acmecorp.com,Rachel,Thomas,auth0|user_700279,3622,492,0.4917
michael.russell@acmecorp.com,Michael,Russell,github|user_690925,413,127,0.2404
juan.wood@acmecorp.com,Juan,Wood,google-oauth2|user_418007,806,202,0.3372
grace.vasquez@acmecorp.com,Grace,Vasquez,auth0|user_878819,567,174,0.1177
frank.miller@acmecorp.com,Frank,Miller,auth0|user_866170,1390,232,0.6239
michelle.fisher@acmecorp.com,Michelle,Fisher,auth0|user_402403,4340,561,0.4327
martha.smith@acmecorp.com,Martha,Smith,github|user_251351,75,30,0.0728
paul.hunter@acmecorp.com,Paul,Hunter,auth0|user_870032,515,160,0.3183
randy.castro@acmecorp.com,Randy,Castro,google-oauth2|user_781974,112,50,0.0512
albert.walker@acmecorp.com,Albert,Walker,github|user_686415,28,12,0.0547
timothy.fisher@acmecorp.com,Timothy,Fisher,google-oauth2|user_625624,371,128,0.3368
juan.murphy@acmecorp.com,Juan,Murphy,auth0|user_294191,204,83,0.2234
stephen.sullivan@acmecorp.com,Stephen,Sullivan,github|user_302248,989,206,0.3244
albert.davis@acmecorp.com,Albert,Davis,auth0|user_877366,1058,236,0.3674
tyler.scott@acmecorp.com,Tyler,Scott,auth0|user_807269,855,199,0.2775
sharon.phillips@acmecorp.com,Sharon,Phillips,auth0|user_595775,103,50,0.0647
kyle.tran@acmecorp.com,Kyle,Tran,google-oauth2|user_496461,3188,476,0.5121
willie.adams@acmecorp.com,Willie,Adams,auth0|user_490718,386,190,0.2262
lisa.carter@acmecorp.com,Lisa,Carter,auth0|user_592512,523,188,0.3649
donald.ross@acmecorp.com,Donald,Ross,auth0|user_465486,444,133,0.2248
walter.marshall@acmecorp.com,Walter,Marshall,auth0|user_867408,94,41,0.0240
laura.olson@acmecorp.com,Laura,Olson,github|user_292566,495,186,0.3877
thomas.mendoza@acmecorp.com,Thomas,Mendoza,google-oauth2|user_887024,193,66,0.3999
deborah.romero@acmecorp.com,Deborah,Romero,google-oauth2|user_582400,2683,526,0.5435
christina.lopez@acmecorp.com,Christina,Lopez,github|user_332202,258,86,0.3914
benjamin.cruz@acmecorp.com,Benjamin,Cruz,google-oauth2|user_529803,554,210,0.2678
katherine.brown@acmecorp.com,Katherine,Brown,auth0|user_729168,37,30,0.0299
barbara.sanders@acmecorp.com,Barbara,Sanders,google-oauth2|user_885392,406,137,0.1828
victoria.bailey@acmecorp.com,Victoria,Bailey,google-oauth2|user_872299,48,17,0.0121
vincent.cox@acmecorp.com,Vincent,Cox,auth0|user_603347,511,157,0.1135
jack.williams@acmecorp.com,Jack,Williams,github|user_148355,1105,239,0.3638
sean.gonzalez@acmecorp.com,Sean,Gonzalez,google-oauth2|user_551725,4435,595,0.8111
bruce.ramos1@acmecorp.com,Bruce,Ramos,auth0|user_294784,2565,394,0.5990
nancy.thomas@acmecorp.com,Nancy,Thomas,auth0|user_922512,72,56,0.0769
jose.collins@acmecorp.com,Jose,Collins,auth0|user_843424,4766,502,0.7998
ashley.patterson@acmecorp.com,Ashley,Patterson,google-oauth2|user_493897,1682,406,0.5192
kelly.martin@acmecorp.com,Kelly,Martin,github|user_415258,549,181,0.2572
scott.murphy@acmecorp.com,Scott,Murphy,auth0|user_486367,13,8,0.0668
bobby.smith@acmecorp.com,Bobby,Smith,github|user_748688,1807,425,0.5007
judith.wright@acmecorp.com,Judith,Wright,github|user_923552,108,57,0.0903
logan.alvarez@acmecorp.com,Logan,Alvarez,auth0|user_783849,3887,569,0.5037
christina.castro@acmecorp.com,Christina,Castro,github|user_945908,39,33,0.0926
walter.mitchell@acmecorp.com,Walter,Mitchell,github|user_299053,585,137,0.2726
samuel.anderson@acmecorp.com,Samuel,Anderson,github|user_511641,44,19,0.0532
ronald.sanders@acmecorp.com,Ronald,Sanders,auth0|user_331499,3600,458,0.6751
jason.green@acmecorp.com,Jason,Green,github|user_858840,2371,590,0.4192
russell.henderson@acmecorp.com,Russell,Henderson,auth0|user_674285,261,83,0.2997
joe.moore@acmecorp.com,Joe,Moore,github|user_125914,1555,273,0.5050
lisa.powell@acmecorp.com,Lisa,Powell,github|user_289281,1364,226,0.6003
nancy.patterson@acmecorp.com,Nancy,Patterson,github|user_571575,2018,416,0.6705
patricia.ramirez@acmecorp.com,Patricia,Ramirez,github|user_902280,158,54,0.0778
stephen.watson1@acmecorp.com,Stephen,Watson,google-oauth2|user_522332,231,80,0.2776
vincent.alvarez@acmecorp.com,Vincent,Alvarez,github|user_881601,2866,561,0.6152
zachary.henderson@acmecorp.com,Zachary,Henderson,auth0|user_147272,227,80,0.2804
randy.patel1@acmecorp.com,Randy,Patel,auth0|user_498647,5411,782,0.7482
laura.gibson@acmecorp.com,Laura,Gibson,auth0|user_804215,560,216,0.1967
jonathan.russell@acmecorp.com,Jonathan,Russell,github|user_338033,2318,558,0.4270
ryan.taylor@acmecorp.com,Ryan,Taylor,google-oauth2|user_561753,680,225,0.1647
ralph.walker@acmecorp.com,Ralph,Walker,auth0|user_897881,2528,384,0.6791
dennis.hunter@acmecorp.com,Dennis,Hunter,github|user_172089,36,23,0.0361
kathryn.hayes@acmecorp.com,Kathryn,Hayes,google-oauth2|user_910466,13,12,0.0683
scott.bailey@acmecorp.com,Scott,Bailey,google-oauth2|user_382173,2962,580,0.4139
joan.mcdonald@acmecorp.com,Joan,McDonald,google-oauth2|user_257171,2460,337,0.5310
patrick.clark@acmecorp.com,Patrick,Clark,auth0|user_556533,2186,483,0.5513
steven.harrison@acmecorp.com,Steven,Harrison,auth0|user_582486,11783,1344,0.7370
denise.anderson@acmecorp.com,Denise,Anderson,github|user_246184,2598,366,0.5673
jessica.guzman@acmecorp.com,Jessica,Guzman,github|user_560355,399,176,0.2067
lawrence.gray@acmecorp.com,Lawrence,Gray,google-oauth2|user_864790,1692,366,0.5483
justin.kelly@acmecorp.com,Justin,Kelly,github|user_855406,508,129,0.1440
olivia.parker@acmecorp.com,Olivia,Parker,auth0|user_961554,6154,1008,0.7344
justin.rogers@acmecorp.com,Justin,Rogers,auth0|user_463582,348,145,0.1465
megan.marshall@acmecorp.com,Megan,Marshall,auth0|user_281918,821,239,0.1074
jeremy.porter@acmecorp.com,Jeremy,Porter,google-oauth2|user_932755,241,99,0.2388
helen.patel@acmecorp.com,Helen,Patel,github|user_706959,174,56,0.1424
debra.richardson@acmecorp.com,Debra,Richardson,github|user_534975,2506,451,0.5105
eugene.myers@acmecorp.com,Eugene,Myers,github|user_299487,445,128,0.3644
roy.rivera@acmecorp.com,Roy,Rivera,github|user_860123,6340,863,0.9938
alan.foster@acmecorp.com,Alan,Foster,github|user_893096,2444,340,0.4858
doris.moreno@acmecorp.com,Doris,Moreno,auth0|user_877194,31,17,0.0887
jacob.simpson@acmecorp.com,Jacob,Simpson,github|user_868071,947,196,0.1972
deborah.powell@acmecorp.com,Deborah,Powell,google-oauth2|user_341218,153,52,0.0269
sarah.rogers@acmecorp.com,Sarah,Rogers,auth0|user_852403,2322,357,0.6249
gabriel.reynolds@acmecorp.com,Gabriel,Reynolds,github|user_743185,7455,785,0.7292
janice.ross@acmecorp.com,Janice,Ross,github|user_448102,1960,362,0.5900
ruth.reed@acmecorp.com,Ruth,Reed,github|user_357781,1948,378,0.5923
benjamin.woods@acmecorp.com,Benjamin,Woods,github|user_466628,2571,412,0.6724
debra.morales@acmecorp.com,Debra,Morales,auth0|user_786398,2138,511,0.4310
justin.ross@acmecorp.com,Justin,Ross,github|user_690489,1995,315,0.5654
joan.stewart@acmecorp.com,Joan,Stewart,google-oauth2|user_110895,18,7,0.0171
gary.jordan@acmecorp.com,Gary,Jordan,github|user_801953,250,54,0.3152
stephen.kim@acmecorp.com,Stephen,Kim,google-oauth2|user_490841,593,191,0.2673
julia.romero@acmecorp.com,Julia,Romero,github|user_835963,301,77,0.2477
emily.campbell@acmecorp.com,Emily,Campbell,github|user_663808,3887,557,0.5256
ann.gray@acmecorp.com,Ann,Gray,auth0|user_118690,2348,426,0.6495
gary.barnes@acmecorp.com,Gary,Barnes,github|user_476360,1939,379,0.5864
steven.lopez@acmecorp.com,Steven,Lopez,google-oauth2|user_303954,151,54,0.0415
heather.romero@acmecorp.com,Heather,Romero,auth0|user_870888,663,138,0.3166
cheryl.price@acmecorp.com,Cheryl,Price,github|user_963590,140,51,0.0584
kenneth.henderson@acmecorp.com,Kenneth,Henderson,google-oauth2|user_284275,821,204,0.2515
russell.guzman@acmecorp.com,Russell,Guzman,auth0|user_111824,4195,535,0.6695
amanda.jimenez@acmecorp.com,Amanda,Jimenez,google-oauth2|user_883594,394,110,0.1351
lawrence.sanders@acmecorp.com,Lawrence,Sanders,google-oauth2|user_733393,409,202,0.2911
angela.aguilar@acmecorp.com,Angela,Aguilar,auth0|user_411340,2065,418,0.4111
douglas.marshall@acmecorp.com,Douglas,Marshall,auth0|user_565650,1106,238,0.3036
grace.stewart@acmecorp.com,Grace,Stewart,github|user_355431,985,240,0.3227
charles.stewart@acmecorp.com,Charles,Stewart,google-oauth2|user_796297,2393,598,0.6451
janice.hughes@acmecorp.com,Janice,Hughes,github|user_996644,36,15,0.0626
diane.ford@acmecorp.com,Diane,Ford,google-oauth2|user_499180,2444,392,0.6023
patrick.murray@acmecorp.com,Patrick,Murray,google-oauth2|user_893097,214,71,0.2942
andrea.tran@acmecorp.com,Andrea,Tran,github|user_793471,737,165,0.3688
jose.bennett@acmecorp.com,Jose,Bennett,auth0|user_784249,2699,447,0.4358
daniel.bennett@acmecorp.com,Daniel,Bennett,auth0|user_800842,1047,245,0.3051
sharon.vasquez@acmecorp.com,Sharon,Vasquez,google-oauth2|user_714904,4293,595,0.5279
sean.sanders@acmecorp.com,Sean,Sanders,auth0|user_490148,6031,894,0.7696
samuel.hill@acmecorp.com,Samuel,Hill,google-oauth2|user_831594,1997,385,0.6209
tyler.hill@acmecorp.com,Tyler,Hill,google-oauth2|user_779053,130,63,0.1721
jason.evans@acmecorp.com,Jason,Evans,google-oauth2|user_333162,152,58,0.1319
joe.white@acmecorp.com,Joe,White,github|user_884703,946,250,0.1398
philip.morris@acmecorp.com,Philip,Morris,github|user_784833,1311,316,0.6120
jacob.henry@acmecorp.com,Jacob,Henry,github|user_737267,500,159,0.3178
wayne.ortiz@acmecorp.com,Wayne,Ortiz,google-oauth2|user_585231,285,74,0.3592
dennis.allen@acmecorp.com,Dennis,Allen,github|user_814351,516,195,0.1685
russell.alexander@acmecorp.com,Russell,Alexander,auth0|user_185477,54,34,0.0370
jeffrey.turner@acmecorp.com,Jeffrey,Turner,google-oauth2|user_744153,2354,535,0.5362
jessica.woods@acmecorp.com,Jessica,Woods,auth0|user_260445,1023,206,0.3132
alexis.stewart@acmecorp.com,Alexis,Stewart,github|user_292053,2156,533,0.5052
katherine.ortiz@acmecorp.com,Katherine,Ortiz,github|user_116799,422,121,0.2067
larry.phillips@acmecorp.com,Larry,Phillips,google-oauth2|user_507827,33,15,0.0368
ralph.reynolds@acmecorp.com,Ralph,Reynolds,github|user_492231,482,115,0.3181
katherine.williams@acmecorp.com,Katherine,Williams,google-oauth2|user_507451,1931,427,0.4252
benjamin.jackson@acmecorp.com,Benjamin,Jackson,google-oauth2|user_237890,436,101,0.1784
edward.richardson@acmecorp.com,Edward,Richardson,auth0|user_990352,658,185,0.3883
richard.gutierrez@acmecorp.com,Richard,Gutierrez,github|user_112722,2401,475,0.4413
gregory.rivera@acmecorp.com,Gregory,Rivera,google-oauth2|user_900311,1043,227,0.2557
mary.howard@acmecorp.com,Mary,Howard,github|user_655710,1584,313,0.5829
joe.morris@acmecorp.com,Joe,Morris,auth0|user_273698,61,27,0.0375
dennis.barnes@acmecorp.com,Dennis,Barnes,github|user_544437,2352,332,0.5075
brittany.williams@acmecorp.com,Brittany,Williams,google-oauth2|user_133570,548,127,0.2149
sophia.hill@acmecorp.com,Sophia,Hill,auth0|user_736641,1377,339,0.6059
jacob.evans@acmecorp.com,Jacob,Evans,google-oauth2|user_767785,795,228,0.3885
sarah.ross@acmecorp.com,Sarah,Ross,google-oauth2|user_943708,22,12,0.0783
philip.hamilton@acmecorp.com,Philip,Hamilton,google-oauth2|user_411602,2574,332,0.4572
doris.parker@acmecorp.com,Doris,Parker,google-oauth2|user_280154,2280,461,0.4984
brittany.peterson@acmecorp.com,Brittany,Peterson,google-oauth2|user_569643,9750,1035,0.9157
austin.richardson@acmecorp.com,Austin,Richardson,auth0|user_469426,4610,592,0.6566
brittany.alexander@acmecorp.com,Brittany,Alexander,google-oauth2|user_545820,2025,365,0.6721
jason.bell@acmecorp.com,Jason,Bell,auth0|user_968182,282,129,0.3600
lori.adams@acmecorp.com,Lori,Adams,auth0|user_516909,1130,215,0.4975
margaret.lopez@acmecorp.com,Margaret,Lopez,github|user_736893,11,8,0.0359
jeffrey.olson@acmecorp.com,Jeffrey,Olson,github|user_833451,11166,1322,0.9780
dylan.campbell@acmecorp.com,Dylan,Campbell,github|user_918869,96,34,0.0771
daniel.flores@acmecorp.com,Daniel,Flores,auth0|user_495934,85,43,0.0772
lori.jenkins@acmecorp.com,Lori,Jenkins,google-oauth2|user_924302,363,112,0.2770
christina.james@acmecorp.com,Christina,James,auth0|user_499097,1007,245,0.1108
jeffrey.lee1@acmecorp.com,Jeffrey,Lee,google-oauth2|user_155242,2673,341,0.4950
jerry.olson@acmecorp.com,Jerry,Olson,google-oauth2|user_529190,2327,467,0.5362
lauren.stewart@acmecorp.com,Lauren,Stewart,github|user_961739,419,121,0.1554
dylan.richardson@acmecorp.com,Dylan,Richardson,google-oauth2|user_249239,20,9,0.0471
carol.gomez@acmecorp.com,Carol,Gomez,google-oauth2|user_380466,640,152,0.1103
sophia.fernandez@acmecorp.com,Sophia,Fernandez,google-oauth2|user_982434,15,7,0.0960
jerry.chen@acmecorp.com,Jerry,Chen,google-oauth2|user_244171,70,52,0.0772
megan.foster@acmecorp.com,Megan,Foster,google-oauth2|user_893475,548,219,0.1272
steven.lopez1@acmecorp.com,Steven,Lopez,auth0|user_354143,139,54,0.0434
debra.green@acmecorp.com,Debra,Green,github|user_988045,543,139,0.3649
timothy.garcia1@acmecorp.com,Timothy,Garcia,google-oauth2|user_831075,984,217,0.3015
marilyn.vasquez@acmecorp.com,Marilyn,Vasquez,google-oauth2|user_135220,2310,299,0.6899
debra.olson@acmecorp.com,Debra,Olson,google-oauth2|user_669176,1640,207,0.4337
donna.wood@acmecorp.com,Donna,Wood,github|user_371556,1574,218,0.6413
joseph.diaz@acmecorp.com,Joseph,Diaz,auth0|user_590165,516,235,0.2974
gabriel.brooks@acmecorp.com,Gabriel,Brooks,auth0|user_384779,147,55,0.0930
wayne.marshall@acmecorp.com,Wayne,Marshall,github|user_797956,67,42,0.0451
joyce.murray@acmecorp.com,Joyce,Murray,github|user_778396,52,30,0.0739
philip.green@acmecorp.com,Philip,Green,google-oauth2|user_722929,3525,523,0.6261
